Year,Month,Day,Hour,Predicted_Vehicles
2017,7,7,22,8.299999999999992
2017,7,7,23,7.849999999999987
2017,7,8,0,6.9
2017,7,8,1,6.419999999999995
2017,7,8,2,5.5199999999999925
2017,7,8,3,5.8899999999999935
2017,7,8,4,3.6699999999999946
2017,7,8,5,3.6599999999999966
2017,7,8,6,3.6199999999999832
2017,7,8,7,4.909999999999993
2017,7,8,8,4.6399999999999935
2017,7,8,9,7.269999999999987
2017,7,8,10,8.639999999999999
2017,7,8,11,11.090000000000003
2017,7,8,12,13.999999999999993
2017,7,8,13,11.819999999999999
2017,7,8,14,13.07
2017,7,8,15,12.09
2017,7,8,16,11.520000000000001
2017,7,8,17,11.919999999999996
2017,7,8,18,8.839999999999993
2017,7,8,19,8.500000000000007
2017,7,8,20,9.400000000000011
2017,7,8,21,8.699999999999987
2017,7,8,22,9.269999999999987
2017,7,8,23,8.76999999999998
2017,7,9,0,7.670000000000014
2017,7,9,1,6.25
2017,7,9,2,5.509999999999991
2017,7,9,3,5.809999999999995
2017,7,9,4,3.9599999999999937
2017,7,9,5,4.109999999999996
2017,7,9,6,3.949999999999985
2017,7,9,7,4.839999999999989
2017,7,9,8,4.339999999999993
2017,7,9,9,6.670000000000002
2017,7,9,10,7.689999999999994
2017,7,9,11,10.330000000000004
2017,7,9,12,13.389999999999997
2017,7,9,13,11.479999999999993
2017,7,9,14,13.780000000000001
2017,7,9,15,12.31999999999999
2017,7,9,16,11.629999999999995
2017,7,9,17,11.949999999999996
2017,7,9,18,8.979999999999997
2017,7,9,19,8.910000000000014
2017,7,9,20,9.880000000000019
2017,7,9,21,9.209999999999999
2017,7,9,22,9.609999999999994
2017,7,9,23,8.999999999999982
2017,7,10,0,7.640000000000015
2017,7,10,1,6.029999999999998
2017,7,10,2,5.279999999999994
2017,7,10,3,5.4199999999999875
2017,7,10,4,4.029999999999998
2017,7,10,5,4.179999999999996
2017,7,10,6,3.609999999999978
2017,7,10,7,3.4299999999999784
2017,7,10,8,3.9499999999999744
2017,7,10,9,6.9400000000000155
2017,7,10,10,7.3399999999999945
2017,7,10,11,9.980000000000002
2017,7,10,12,12.249999999999996
2017,7,10,13,10.709999999999994
2017,7,10,14,13.260000000000002
2017,7,10,15,11.599999999999994
2017,7,10,16,10.74
2017,7,10,17,10.889999999999997
2017,7,10,18,8.20999999999999
2017,7,10,19,8.140000000000006
2017,7,10,20,8.570000000000016
2017,7,10,21,7.579999999999998
2017,7,10,22,9.35
2017,7,10,23,8.709999999999988
2017,7,11,0,7.450000000000008
2017,7,11,1,5.569999999999993
2017,7,11,2,5.229999999999993
2017,7,11,3,5.329999999999988
2017,7,11,4,3.63999999999999
2017,7,11,5,4.13999999999999
2017,7,11,6,4.1799999999999855
2017,7,11,7,4.18999999999998
2017,7,11,8,6.110000000000003
2017,7,11,9,6.530000000000005
2017,7,11,10,7.399999999999997
2017,7,11,11,9.58
2017,7,11,12,11.379999999999992
2017,7,11,13,8.019999999999992
2017,7,11,14,10.669999999999991
2017,7,11,15,8.38999999999999
2017,7,11,16,8.279999999999998
2017,7,11,17,8.909999999999993
2017,7,11,18,7.689999999999991
2017,7,11,19,8.210000000000006
2017,7,11,20,8.580000000000013
2017,7,11,21,8.060000000000016
2017,7,11,22,9.110000000000007
2017,7,11,23,8.260000000000005
2017,7,12,0,7.810000000000011
2017,7,12,1,5.189999999999991
2017,7,12,2,5.289999999999996
2017,7,12,3,5.309999999999992
2017,7,12,4,3.1599999999999824
2017,7,12,5,4.079999999999991
2017,7,12,6,4.589999999999989
2017,7,12,7,4.2799999999999905
2017,7,12,8,5.98
2017,7,12,9,6.09
2017,7,12,10,8.649999999999988
2017,7,12,11,10.329999999999997
2017,7,12,12,12.439999999999998
2017,7,12,13,9.199999999999989
2017,7,12,14,11.699999999999994
2017,7,12,15,9.929999999999998
2017,7,12,16,9.740000000000007
2017,7,12,17,10.380000000000019
2017,7,12,18,9.290000000000001
2017,7,12,19,9.780000000000006
2017,7,12,20,9.460000000000004
2017,7,12,21,9.88000000000002
2017,7,12,22,10.470000000000018
2017,7,12,23,9.340000000000014
2017,7,13,0,8.17
2017,7,13,1,4.56999999999999
2017,7,13,2,6.560000000000013
2017,7,13,3,5.98
2017,7,13,4,3.679999999999989
2017,7,13,5,4.759999999999984
2017,7,13,6,5.159999999999986
2017,7,13,7,4.749999999999986
2017,7,13,8,6.239999999999995
2017,7,13,9,6.239999999999998
2017,7,13,10,8.399999999999993
2017,7,13,11,9.57999999999999
2017,7,13,12,11.009999999999993
2017,7,13,13,8.559999999999986
2017,7,13,14,11.40999999999999
2017,7,13,15,10.08
2017,7,13,16,9.710000000000006
2017,7,13,17,10.160000000000014
2017,7,13,18,9.159999999999995
2017,7,13,19,9.649999999999995
2017,7,13,20,8.679999999999989
2017,7,13,21,8.900000000000002
2017,7,13,22,9.180000000000005
2017,7,13,23,8.129999999999999
2017,7,14,0,8.509999999999998
2017,7,14,1,4.369999999999994
2017,7,14,2,5.830000000000002
2017,7,14,3,5.639999999999997
2017,7,14,4,3.489999999999977
2017,7,14,5,4.4199999999999875
2017,7,14,6,3.7799999999999763
2017,7,14,7,5.169999999999995
2017,7,14,8,6.5
2017,7,14,9,6.41
2017,7,14,10,8.719999999999995
2017,7,14,11,9.829999999999997
2017,7,14,12,11.0
2017,7,14,13,8.299999999999988
2017,7,14,14,11.139999999999997
2017,7,14,15,10.440000000000017
2017,7,14,16,9.190000000000015
2017,7,14,17,9.650000000000011
2017,7,14,18,11.060000000000006
2017,7,14,19,12.500000000000002
2017,7,14,20,12.339999999999987
2017,7,14,21,12.619999999999994
2017,7,14,22,12.339999999999996
2017,7,14,23,11.519999999999989
2017,7,15,0,8.739999999999995
2017,7,15,1,4.059999999999995
2017,7,15,2,5.409999999999997
2017,7,15,3,5.219999999999999
2017,7,15,4,3.579999999999977
2017,7,15,5,4.029999999999998
2017,7,15,6,3.3099999999999845
2017,7,15,7,5.659999999999993
2017,7,15,8,7.209999999999988
2017,7,15,9,6.259999999999998
2017,7,15,10,10.55000000000002
2017,7,15,11,10.600000000000009
2017,7,15,12,10.61
2017,7,15,13,7.87999999999999
2017,7,15,14,10.8
2017,7,15,15,9.840000000000012
2017,7,15,16,8.910000000000005
2017,7,15,17,8.569999999999997
2017,7,15,18,7.170000000000002
2017,7,15,19,10.020000000000016
2017,7,15,20,9.790000000000012
2017,7,15,21,9.90000000000001
2017,7,15,22,9.710000000000008
2017,7,15,23,9.25
2017,7,16,0,8.279999999999998
2017,7,16,1,3.169999999999984
2017,7,16,2,4.909999999999993
2017,7,16,3,5.279999999999998
2017,7,16,4,4.059999999999981
2017,7,16,5,4.289999999999996
2017,7,16,6,3.399999999999981
2017,7,16,7,5.249999999999993
2017,7,16,8,7.56999999999999
2017,7,16,9,6.139999999999997
2017,7,16,10,11.250000000000023
2017,7,16,11,10.980000000000008
2017,7,16,12,10.589999999999998
2017,7,16,13,8.249999999999988
2017,7,16,14,11.010000000000003
2017,7,16,15,11.330000000000007
2017,7,16,16,11.330000000000002
2017,7,16,17,11.319999999999997
2017,7,16,18,11.999999999999993
2017,7,16,19,17.8
2017,7,16,20,19.2
2017,7,16,21,16.979999999999997
2017,7,16,22,16.61
2017,7,16,23,16.36
2017,7,17,0,8.219999999999992
2017,7,17,1,3.2299999999999827
2017,7,17,2,5.07
2017,7,17,3,4.839999999999996
2017,7,17,4,4.439999999999991
2017,7,17,5,4.749999999999993
2017,7,17,6,3.7499999999999822
2017,7,17,7,5.219999999999992
2017,7,17,8,7.78999999999999
2017,7,17,9,5.839999999999996
2017,7,17,10,9.940000000000008
2017,7,17,11,9.719999999999994
2017,7,17,12,9.19999999999998
2017,7,17,13,5.63999999999999
2017,7,17,14,8.86999999999999
2017,7,17,15,8.050000000000002
2017,7,17,16,8.790000000000004
2017,7,17,17,8.520000000000008
2017,7,17,18,7.979999999999993
2017,7,17,19,11.500000000000002
2017,7,17,20,12.420000000000005
2017,7,17,21,10.090000000000018
2017,7,17,22,8.980000000000016
2017,7,17,23,9.930000000000009
2017,7,18,0,7.580000000000004
2017,7,18,1,3.9199999999999946
2017,7,18,2,5.900000000000002
2017,7,18,3,5.459999999999994
2017,7,18,4,4.619999999999994
2017,7,18,5,4.519999999999996
2017,7,18,6,4.029999999999998
2017,7,18,7,5.049999999999994
2017,7,18,8,6.489999999999981
2017,7,18,9,5.63999999999999
2017,7,18,10,9.840000000000003
2017,7,18,11,9.789999999999996
2017,7,18,12,9.419999999999975
2017,7,18,13,6.2699999999999925
2017,7,18,14,9.700000000000003
2017,7,18,15,8.83000000000001
2017,7,18,16,9.330000000000013
2017,7,18,17,8.810000000000015
2017,7,18,18,8.229999999999995
2017,7,18,19,11.100000000000005
2017,7,18,20,11.47000000000001
2017,7,18,21,8.700000000000019
2017,7,18,22,7.350000000000005
2017,7,18,23,9.270000000000003
2017,7,19,0,7.560000000000006
2017,7,19,1,4.299999999999994
2017,7,19,2,3.5899999999999856
2017,7,19,3,4.589999999999993
2017,7,19,4,5.199999999999992
2017,7,19,5,4.469999999999992
2017,7,19,6,4.149999999999995
2017,7,19,7,5.119999999999994
2017,7,19,8,4.739999999999977
2017,7,19,9,5.5199999999999925
2017,7,19,10,9.500000000000004
2017,7,19,11,9.89999999999999
2017,7,19,12,10.119999999999978
2017,7,19,13,7.5899999999999945
2017,7,19,14,11.359999999999998
2017,7,19,15,12.170000000000003
2017,7,19,16,12.120000000000005
2017,7,19,17,10.880000000000015
2017,7,19,18,9.82
2017,7,19,19,12.130000000000006
2017,7,19,20,11.560000000000015
2017,7,19,21,8.710000000000019
2017,7,19,22,8.110000000000015
2017,7,19,23,9.800000000000008
2017,7,20,0,7.570000000000009
2017,7,20,1,5.670000000000005
2017,7,20,2,4.809999999999992
2017,7,20,3,4.609999999999996
2017,7,20,4,5.059999999999992
2017,7,20,5,4.519999999999996
2017,7,20,6,4.75
2017,7,20,7,4.809999999999999
2017,7,20,8,5.179999999999982
2017,7,20,9,6.260000000000002
2017,7,20,10,8.690000000000012
2017,7,20,11,10.009999999999996
2017,7,20,12,11.399999999999997
2017,7,20,13,7.2199999999999935
2017,7,20,14,9.910000000000005
2017,7,20,15,9.96000000000001
2017,7,20,16,8.690000000000012
2017,7,20,17,8.88000000000001
2017,7,20,18,8.65999999999999
2017,7,20,19,11.330000000000002
2017,7,20,20,11.150000000000011
2017,7,20,21,8.580000000000014
2017,7,20,22,8.460000000000015
2017,7,20,23,9.840000000000007
2017,7,21,0,7.4900000000000055
2017,7,21,1,6.570000000000011
2017,7,21,2,6.8900000000000095
2017,7,21,3,5.169999999999998
2017,7,21,4,4.789999999999999
2017,7,21,5,4.409999999999993
2017,7,21,6,4.520000000000003
2017,7,21,7,4.489999999999998
2017,7,21,8,5.159999999999982
2017,7,21,9,6.690000000000005
2017,7,21,10,8.990000000000013
2017,7,21,11,10.750000000000004
2017,7,21,12,13.01999999999999
2017,7,21,13,7.919999999999989
2017,7,21,14,11.580000000000007
2017,7,21,15,12.23000000000001
2017,7,21,16,11.70000000000001
2017,7,21,17,10.790000000000003
2017,7,21,18,10.149999999999993
2017,7,21,19,12.410000000000002
2017,7,21,20,13.000000000000002
2017,7,21,21,11.080000000000009
2017,7,21,22,11.130000000000008
2017,7,21,23,10.890000000000013
2017,7,22,0,6.84
2017,7,22,1,6.870000000000012
2017,7,22,2,6.980000000000013
2017,7,22,3,5.110000000000003
2017,7,22,4,4.760000000000002
2017,7,22,5,4.25
2017,7,22,6,3.5700000000000074
2017,7,22,7,4.27
2017,7,22,8,5.249999999999989
2017,7,22,9,7.130000000000011
2017,7,22,10,11.039999999999987
2017,7,22,11,12.639999999999995
2017,7,22,12,13.609999999999998
2017,7,22,13,15.39999999999999
2017,7,22,14,27.890000000000004
2017,7,22,15,25.95
2017,7,22,16,26.85
2017,7,22,17,23.88
2017,7,22,18,20.09
2017,7,22,19,19.099999999999998
2017,7,22,20,15.310000000000002
2017,7,22,21,14.060000000000002
2017,7,22,22,13.410000000000007
2017,7,22,23,13.560000000000004
2017,7,23,0,6.070000000000004
2017,7,23,1,3.2799999999999834
2017,7,23,2,5.670000000000002
2017,7,23,3,4.469999999999999
2017,7,23,4,4.090000000000003
2017,7,23,5,4.789999999999999
2017,7,23,6,4.549999999999994
2017,7,23,7,5.619999999999994
2017,7,23,8,5.1499999999999915
2017,7,23,9,7.080000000000011
2017,7,23,10,10.959999999999983
2017,7,23,11,11.159999999999993
2017,7,23,12,11.219999999999992
2017,7,23,13,9.909999999999982
2017,7,23,14,16.479999999999993
2017,7,23,15,17.099999999999998
2017,7,23,16,18.169999999999998
2017,7,23,17,17.859999999999996
2017,7,23,18,14.879999999999992
2017,7,23,19,15.109999999999992
2017,7,23,20,15.489999999999993
2017,7,23,21,13.62999999999999
2017,7,23,22,12.629999999999992
2017,7,23,23,13.869999999999992
2017,7,24,0,6.129999999999999
2017,7,24,1,3.359999999999985
2017,7,24,2,5.349999999999998
2017,7,24,3,4.149999999999995
2017,7,24,4,3.990000000000002
2017,7,24,5,4.939999999999998
2017,7,24,6,4.679999999999996
2017,7,24,7,5.319999999999993
2017,7,24,8,3.679999999999975
2017,7,24,9,5.079999999999988
2017,7,24,10,11.239999999999988
2017,7,24,11,10.489999999999995
2017,7,24,12,10.999999999999991
2017,7,24,13,8.689999999999989
2017,7,24,14,11.359999999999983
2017,7,24,15,11.48999999999999
2017,7,24,16,12.399999999999993
2017,7,24,17,11.259999999999994
2017,7,24,18,9.78999999999999
2017,7,24,19,9.729999999999992
2017,7,24,20,10.339999999999993
2017,7,24,21,8.169999999999986
2017,7,24,22,8.819999999999984
2017,7,24,23,10.03999999999998
2017,7,25,0,6.049999999999997
2017,7,25,1,3.4599999999999866
2017,7,25,2,4.299999999999994
2017,7,25,3,3.9899999999999984
2017,7,25,4,3.380000000000006
2017,7,25,5,4.959999999999997
2017,7,25,6,4.719999999999995
2017,7,25,7,5.299999999999994
2017,7,25,8,3.5199999999999747
2017,7,25,9,4.709999999999987
2017,7,25,10,9.000000000000005
2017,7,25,11,8.250000000000007
2017,7,25,12,9.210000000000004
2017,7,25,13,6.520000000000003
2017,7,25,14,7.419999999999993
2017,7,25,15,8.569999999999984
2017,7,25,16,9.579999999999986
2017,7,25,17,6.769999999999985
2017,7,25,18,5.7699999999999925
2017,7,25,19,6.929999999999991
2017,7,25,20,7.699999999999987
2017,7,25,21,6.969999999999992
2017,7,25,22,7.209999999999992
2017,7,25,23,8.219999999999988
2017,7,26,0,6.159999999999997
2017,7,26,1,4.099999999999991
2017,7,26,2,4.56999999999999
2017,7,26,3,3.5499999999999865
2017,7,26,4,2.460000000000008
2017,7,26,5,4.849999999999998
2017,7,26,6,4.920000000000005
2017,7,26,7,6.010000000000009
2017,7,26,8,3.669999999999977
2017,7,26,9,5.309999999999995
2017,7,26,10,9.369999999999994
2017,7,26,11,8.669999999999998
2017,7,26,12,9.79999999999999
2017,7,26,13,7.509999999999989
2017,7,26,14,8.43999999999998
2017,7,26,15,8.959999999999976
2017,7,26,16,9.979999999999984
2017,7,26,17,7.159999999999988
2017,7,26,18,6.1399999999999935
2017,7,26,19,7.169999999999989
2017,7,26,20,7.9199999999999875
2017,7,26,21,7.289999999999987
2017,7,26,22,7.499999999999995
2017,7,26,23,8.409999999999986
2017,7,27,0,6.640000000000001
2017,7,27,1,4.919999999999995
2017,7,27,2,5.189999999999998
2017,7,27,3,4.240000000000002
2017,7,27,4,2.8200000000000145
2017,7,27,5,4.910000000000004
2017,7,27,6,4.890000000000004
2017,7,27,7,6.150000000000002
2017,7,27,8,4.459999999999983
2017,7,27,9,5.449999999999992
2017,7,27,10,23.52
2017,7,27,11,23.69
2017,7,27,12,26.500000000000004
2017,7,27,13,20.88
2017,7,27,14,16.22
2017,7,27,15,14.159999999999988
2017,7,27,16,14.109999999999989
2017,7,27,17,13.959999999999992
2017,7,27,18,12.759999999999998
2017,7,27,19,12.589999999999993
2017,7,27,20,15.789999999999992
2017,7,27,21,14.209999999999999
2017,7,27,22,12.760000000000007
2017,7,27,23,12.920000000000005
2017,7,28,0,6.609999999999999
2017,7,28,1,5.489999999999998
2017,7,28,2,4.79999999999999
2017,7,28,3,4.489999999999998
2017,7,28,4,3.530000000000012
2017,7,28,5,5.430000000000007
2017,7,28,6,5.580000000000009
2017,7,28,7,6.820000000000011
2017,7,28,8,5.429999999999996
2017,7,28,9,5.479999999999993
2017,7,28,10,16.529999999999998
2017,7,28,11,17.29
2017,7,28,12,21.38
2017,7,28,13,17.64
2017,7,28,14,15.590000000000003
2017,7,28,15,14.570000000000002
2017,7,28,16,14.78
2017,7,28,17,14.420000000000003
2017,7,28,18,13.560000000000011
2017,7,28,19,13.260000000000002
2017,7,28,20,19.069999999999997
2017,7,28,21,17.489999999999995
2017,7,28,22,15.339999999999995
2017,7,28,23,15.069999999999995
2017,7,29,0,7.780000000000012
2017,7,29,1,9.350000000000021
2017,7,29,2,8.529999999999992
2017,7,29,3,5.7599999999999945
2017,7,29,4,4.20000000000001
2017,7,29,5,5.550000000000004
2017,7,29,6,5.600000000000001
2017,7,29,7,6.650000000000006
2017,7,29,8,4.399999999999984
2017,7,29,9,3.769999999999982
2017,7,29,10,14.160000000000002
2017,7,29,11,14.740000000000007
2017,7,29,12,18.240000000000006
2017,7,29,13,15.560000000000004
2017,7,29,14,15.230000000000008
2017,7,29,15,14.520000000000003
2017,7,29,16,14.75
2017,7,29,17,14.439999999999994
2017,7,29,18,12.169999999999993
2017,7,29,19,10.819999999999986
2017,7,29,20,14.839999999999993
2017,7,29,21,15.049999999999995
2017,7,29,22,14.260000000000005
2017,7,29,23,13.760000000000003
2017,7,30,0,8.619999999999989
2017,7,30,1,8.98000000000001
2017,7,30,2,8.289999999999987
2017,7,30,3,5.63999999999999
2017,7,30,4,4.18000000000001
2017,7,30,5,5.160000000000007
2017,7,30,6,4.880000000000006
2017,7,30,7,6.060000000000002
2017,7,30,8,5.179999999999996
2017,7,30,9,5.239999999999998
2017,7,30,10,11.349999999999993
2017,7,30,11,11.479999999999995
2017,7,30,12,12.379999999999992
2017,7,30,13,11.440000000000017
2017,7,30,14,12.880000000000011
2017,7,30,15,14.039999999999997
2017,7,30,16,15.089999999999993
2017,7,30,17,14.969999999999988
2017,7,30,18,12.719999999999994
2017,7,30,19,11.629999999999983
2017,7,30,20,14.489999999999997
2017,7,30,21,14.269999999999996
2017,7,30,22,13.29
2017,7,30,23,12.779999999999992
2017,7,31,0,9.14999999999999
2017,7,31,1,8.530000000000014
2017,7,31,2,7.9899999999999824
2017,7,31,3,5.599999999999998
2017,7,31,4,4.18000000000001
2017,7,31,5,5.060000000000002
2017,7,31,6,4.670000000000002
2017,7,31,7,5.930000000000003
2017,7,31,8,5.179999999999996
2017,7,31,9,5.239999999999998
2017,7,31,10,11.349999999999993
2017,7,31,11,11.479999999999995
2017,7,31,12,12.379999999999992
2017,7,31,13,11.440000000000017
2017,7,31,14,12.880000000000011
2017,7,31,15,14.039999999999997
2017,7,31,16,15.089999999999993
2017,7,31,17,14.969999999999988
2017,7,31,18,12.719999999999994
2017,7,31,19,11.629999999999983
2017,7,31,20,14.489999999999997
2017,7,31,21,14.269999999999996
2017,7,31,22,13.29
2017,7,31,23,12.779999999999992
2017,8,1,0,7.329999999999995
2017,8,1,1,7.089999999999975
2017,8,1,2,3.979999999999979
2017,8,1,3,3.859999999999996
2017,8,1,4,2.6399999999999864
2017,8,1,5,2.349999999999998
2017,8,1,6,3.579999999999991
2017,8,1,7,4.279999999999987
2017,8,1,8,7.529999999999983
2017,8,1,9,8.389999999999988
2017,8,1,10,12.18
2017,8,1,11,11.990000000000014
2017,8,1,12,13.390000000000011
2017,8,1,13,16.920000000000005
2017,8,1,14,17.57
2017,8,1,15,15.059999999999995
2017,8,1,16,19.159999999999997
2017,8,1,17,18.349999999999998
2017,8,1,18,17.259999999999998
2017,8,1,19,14.209999999999996
2017,8,1,20,14.8
2017,8,1,21,14.59
2017,8,1,22,14.620000000000001
2017,8,1,23,14.629999999999999
2017,8,2,0,7.33
2017,8,2,1,7.109999999999975
2017,8,2,2,3.8799999999999706
2017,8,2,3,3.789999999999992
2017,8,2,4,2.6399999999999864
2017,8,2,5,2.34
2017,8,2,6,3.5699999999999896
2017,8,2,7,4.279999999999987
2017,8,2,8,7.479999999999981
2017,8,2,9,8.259999999999987
2017,8,2,10,9.25
2017,8,2,11,9.970000000000008
2017,8,2,12,12.059999999999999
2017,8,2,13,10.249999999999982
2017,8,2,14,10.669999999999996
2017,8,2,15,11.620000000000003
2017,8,2,16,12.140000000000008
2017,8,2,17,11.560000000000015
2017,8,2,18,10.080000000000005
2017,8,2,19,9.290000000000003
2017,8,2,20,10.430000000000007
2017,8,2,21,10.539999999999997
2017,8,2,22,10.809999999999993
2017,8,2,23,10.799999999999988
2017,8,3,0,7.3199999999999985
2017,8,3,1,7.799999999999974
2017,8,3,2,4.869999999999987
2017,8,3,3,4.189999999999994
2017,8,3,4,2.619999999999987
2017,8,3,5,2.4800000000000004
2017,8,3,6,3.619999999999994
2017,8,3,7,4.179999999999982
2017,8,3,8,7.769999999999982
2017,8,3,9,8.020000000000008
2017,8,3,10,8.200000000000006
2017,8,3,11,8.970000000000006
2017,8,3,12,11.19
2017,8,3,13,9.039999999999976
2017,8,3,14,8.780000000000001
2017,8,3,15,9.100000000000003
2017,8,3,16,9.300000000000002
2017,8,3,17,9.249999999999986
2017,8,3,18,7.329999999999988
2017,8,3,19,6.109999999999999
2017,8,3,20,7.750000000000007
2017,8,3,21,7.890000000000004
2017,8,3,22,8.350000000000005
2017,8,3,23,8.159999999999998
2017,8,4,0,7.3199999999999985
2017,8,4,1,6.839999999999977
2017,8,4,2,4.809999999999992
2017,8,4,3,4.379999999999999
2017,8,4,4,2.3399999999999928
2017,8,4,5,1.6000000000000156
2017,8,4,6,2.8699999999999832
2017,8,4,7,3.549999999999976
2017,8,4,8,7.809999999999997
2017,8,4,9,8.46000000000001
2017,8,4,10,8.09000000000001
2017,8,4,11,8.94000000000001
2017,8,4,12,11.080000000000004
2017,8,4,13,8.939999999999982
2017,8,4,14,8.600000000000005
2017,8,4,15,8.74000000000001
