Year,Month,Day,Hour,Predicted_Vehicles
2017,7,9,8,21.229999999999997
2017,7,9,9,19.020000000000003
2017,7,9,10,26.77
2017,7,9,11,29.400000000000006
2017,7,9,12,35.43999999999998
2017,7,9,13,31.889999999999993
2017,7,9,14,33.289999999999985
2017,7,9,15,33.889999999999986
2017,7,9,16,33.03999999999999
2017,7,9,17,31.74
2017,7,9,18,35.02999999999999
2017,7,9,19,35.389999999999986
2017,7,9,20,36.48
2017,7,9,21,31.42000000000001
2017,7,9,22,30.390000000000004
2017,7,9,23,28.039999999999996
2017,7,10,0,34.730000000000004
2017,7,10,1,24.119999999999997
2017,7,10,2,25.169999999999998
2017,7,10,3,18.64
2017,7,10,4,15.430000000000007
2017,7,10,5,15.579999999999995
2017,7,10,6,16.059999999999995
2017,7,10,7,17.95
2017,7,10,8,20.73
2017,7,10,9,19.07
2017,7,10,10,19.709999999999994
2017,7,10,11,21.21
2017,7,10,12,30.300000000000008
2017,7,10,13,25.259999999999998
2017,7,10,14,24.240000000000002
2017,7,10,15,20.89
2017,7,10,16,21.509999999999998
2017,7,10,17,21.77
2017,7,10,18,26.840000000000003
2017,7,10,19,27.48
2017,7,10,20,27.439999999999998
2017,7,10,21,20.070000000000004
2017,7,10,22,21.46
2017,7,10,23,22.63
2017,7,11,0,34.61000000000001
2017,7,11,1,17.44
2017,7,11,2,16.059999999999995
2017,7,11,3,16.23000000000001
2017,7,11,4,14.72
2017,7,11,5,13.759999999999998
2017,7,11,6,14.399999999999995
2017,7,11,7,17.819999999999997
2017,7,11,8,18.299999999999997
2017,7,11,9,18.369999999999997
2017,7,11,10,19.759999999999998
2017,7,11,11,20.439999999999998
2017,7,11,12,28.73
2017,7,11,13,23.330000000000002
2017,7,11,14,22.4
2017,7,11,15,18.829999999999995
2017,7,11,16,18.929999999999996
2017,7,11,17,19.16
2017,7,11,18,23.37
2017,7,11,19,24.61
2017,7,11,20,27.249999999999996
2017,7,11,21,21.330000000000002
2017,7,11,22,22.58
2017,7,11,23,23.39
2017,7,12,0,34.02000000000001
2017,7,12,1,19.490000000000002
2017,7,12,2,19.07
2017,7,12,3,16.29000000000001
2017,7,12,4,15.39
2017,7,12,5,14.450000000000005
2017,7,12,6,15.05
2017,7,12,7,18.08
2017,7,12,8,18.11
2017,7,12,9,18.79
2017,7,12,10,26.240000000000002
2017,7,12,11,27.799999999999997
2017,7,12,12,36.019999999999996
2017,7,12,13,32.160000000000004
2017,7,12,14,35.22000000000001
2017,7,12,15,33.730000000000004
2017,7,12,16,34.55000000000001
2017,7,12,17,34.490000000000016
2017,7,12,18,37.03000000000001
2017,7,12,19,39.16000000000001
2017,7,12,20,40.63000000000001
2017,7,12,21,33.150000000000006
2017,7,12,22,32.1
2017,7,12,23,29.94
2017,7,13,0,32.71
2017,7,13,1,20.94
2017,7,13,2,22.76
2017,7,13,3,16.35000000000001
2017,7,13,4,15.560000000000002
2017,7,13,5,15.090000000000005
2017,7,13,6,15.840000000000003
2017,7,13,7,18.43
2017,7,13,8,17.98
2017,7,13,9,20.059999999999995
2017,7,13,10,26.61
2017,7,13,11,28.709999999999997
2017,7,13,12,37.31
2017,7,13,13,34.22
2017,7,13,14,38.41000000000002
2017,7,13,15,37.66000000000001
2017,7,13,16,38.800000000000004
2017,7,13,17,38.629999999999995
2017,7,13,18,41.530000000000015
2017,7,13,19,44.45000000000003
2017,7,13,20,46.27000000000004
2017,7,13,21,39.769999999999996
2017,7,13,22,37.06
2017,7,13,23,31.04
2017,7,14,0,32.69
2017,7,14,1,21.44
2017,7,14,2,23.44
2017,7,14,3,19.089999999999996
2017,7,14,4,15.52
2017,7,14,5,14.740000000000007
2017,7,14,6,15.320000000000006
2017,7,14,7,18.9
2017,7,14,8,19.79
2017,7,14,9,20.75
2017,7,14,10,28.579999999999995
2017,7,14,11,31.249999999999996
2017,7,14,12,37.32000000000001
2017,7,14,13,32.809999999999995
2017,7,14,14,34.21000000000001
2017,7,14,15,34.080000000000005
2017,7,14,16,34.78
2017,7,14,17,34.18000000000001
2017,7,14,18,37.78
2017,7,14,19,38.59
2017,7,14,20,39.19
2017,7,14,21,34.360000000000014
2017,7,14,22,32.33000000000001
2017,7,14,23,27.39
2017,7,15,0,32.47
2017,7,15,1,21.990000000000002
2017,7,15,2,24.509999999999998
2017,7,15,3,19.08
2017,7,15,4,15.739999999999997
2017,7,15,5,14.860000000000003
2017,7,15,6,14.950000000000006
2017,7,15,7,18.66
2017,7,15,8,20.919999999999998
2017,7,15,9,23.72
2017,7,15,10,27.9
2017,7,15,11,31.11
2017,7,15,12,37.34
2017,7,15,13,33.64
2017,7,15,14,39.21000000000001
2017,7,15,15,37.820000000000014
2017,7,15,16,37.59
2017,7,15,17,37.01
2017,7,15,18,37.81
2017,7,15,19,36.9
2017,7,15,20,37.629999999999995
2017,7,15,21,34.85000000000001
2017,7,15,22,34.05000000000001
2017,7,15,23,32.38
2017,7,16,0,31.96
2017,7,16,1,24.52
2017,7,16,2,27.039999999999996
2017,7,16,3,19.439999999999998
2017,7,16,4,15.509999999999998
2017,7,16,5,14.900000000000006
2017,7,16,6,14.810000000000006
2017,7,16,7,17.939999999999998
2017,7,16,8,17.520000000000003
2017,7,16,9,21.38
2017,7,16,10,27.38
2017,7,16,11,30.229999999999997
2017,7,16,12,35.08
2017,7,16,13,31.14
2017,7,16,14,36.530000000000015
2017,7,16,15,35.72000000000001
2017,7,16,16,35.85000000000001
2017,7,16,17,34.89000000000001
2017,7,16,18,34.32000000000001
2017,7,16,19,33.03000000000001
2017,7,16,20,34.58
2017,7,16,21,32.48000000000001
2017,7,16,22,32.22000000000001
2017,7,16,23,31.260000000000005
2017,7,17,0,31.98
2017,7,17,1,22.18
2017,7,17,2,23.63
2017,7,17,3,18.939999999999998
2017,7,17,4,13.889999999999997
2017,7,17,5,14.000000000000002
2017,7,17,6,13.690000000000003
2017,7,17,7,17.28
2017,7,17,8,13.979999999999992
2017,7,17,9,16.730000000000004
2017,7,17,10,26.919999999999998
2017,7,17,11,26.33
2017,7,17,12,26.59
2017,7,17,13,19.050000000000004
2017,7,17,14,22.419999999999998
2017,7,17,15,23.2
2017,7,17,16,20.55
2017,7,17,17,21.46
2017,7,17,18,20.83
2017,7,17,19,20.319999999999997
2017,7,17,20,20.96
2017,7,17,21,25.1
2017,7,17,22,26.83
2017,7,17,23,24.1
2017,7,18,0,31.700000000000003
2017,7,18,1,15.780000000000005
2017,7,18,2,17.860000000000003
2017,7,18,3,15.629999999999992
2017,7,18,4,12.81999999999999
2017,7,18,5,12.829999999999991
2017,7,18,6,12.129999999999997
2017,7,18,7,15.900000000000002
2017,7,18,8,13.559999999999995
2017,7,18,9,12.950000000000003
2017,7,18,10,27.119999999999997
2017,7,18,11,26.45
2017,7,18,12,26.53
2017,7,18,13,18.900000000000006
2017,7,18,14,21.79
2017,7,18,15,22.09
2017,7,18,16,19.580000000000002
2017,7,18,17,20.560000000000002
2017,7,18,18,19.56
2017,7,18,19,19.64
2017,7,18,20,20.84
2017,7,18,21,24.96
2017,7,18,22,26.279999999999998
2017,7,18,23,23.74
2017,7,19,0,31.680000000000007
2017,7,19,1,16.95
2017,7,19,2,17.680000000000003
2017,7,19,3,18.699999999999996
2017,7,19,4,13.489999999999993
2017,7,19,5,13.619999999999994
2017,7,19,6,13.339999999999996
2017,7,19,7,15.670000000000005
2017,7,19,8,13.589999999999996
2017,7,19,9,12.880000000000003
2017,7,19,10,27.119999999999997
2017,7,19,11,29.15
2017,7,19,12,32.63
2017,7,19,13,30.76000000000001
2017,7,19,14,32.36000000000001
2017,7,19,15,35.48999999999999
2017,7,19,16,33.769999999999996
2017,7,19,17,35.12
2017,7,19,18,35.85999999999999
2017,7,19,19,34.26999999999999
2017,7,19,20,34.51
2017,7,19,21,37.06000000000001
2017,7,19,22,37.82000000000001
2017,7,19,23,31.24000000000001
2017,7,20,0,32.54
2017,7,20,1,19.63
2017,7,20,2,20.42
2017,7,20,3,18.439999999999998
2017,7,20,4,13.669999999999995
2017,7,20,5,13.649999999999997
2017,7,20,6,13.169999999999996
2017,7,20,7,15.340000000000007
2017,7,20,8,14.009999999999991
2017,7,20,9,13.700000000000001
2017,7,20,10,26.66
2017,7,20,11,29.18
2017,7,20,12,33.36
2017,7,20,13,33.170000000000016
2017,7,20,14,33.730000000000004
2017,7,20,15,36.75999999999999
2017,7,20,16,34.94
2017,7,20,17,36.14999999999999
2017,7,20,18,36.64
2017,7,20,19,35.17999999999999
2017,7,20,20,35.349999999999994
2017,7,20,21,37.81000000000001
2017,7,20,22,38.34
2017,7,20,23,31.900000000000006
2017,7,21,0,32.65
2017,7,21,1,21.86
2017,7,21,2,24.220000000000002
2017,7,21,3,16.379999999999995
2017,7,21,4,14.389999999999999
2017,7,21,5,14.450000000000008
2017,7,21,6,13.790000000000001
2017,7,21,7,15.439999999999998
2017,7,21,8,13.829999999999995
2017,7,21,9,15.449999999999996
2017,7,21,10,26.77
2017,7,21,11,29.199999999999996
2017,7,21,12,31.160000000000004
2017,7,21,13,30.590000000000007
2017,7,21,14,30.200000000000003
2017,7,21,15,32.36
2017,7,21,16,31.520000000000003
2017,7,21,17,32.95
2017,7,21,18,34.05
2017,7,21,19,33.99
2017,7,21,20,34.150000000000006
2017,7,21,21,36.62000000000002
2017,7,21,22,35.29000000000001
2017,7,21,23,30.810000000000002
2017,7,22,0,32.63999999999999
2017,7,22,1,24.43
2017,7,22,2,24.97
2017,7,22,3,17.429999999999993
2017,7,22,4,14.320000000000002
2017,7,22,5,14.700000000000008
2017,7,22,6,14.030000000000001
2017,7,22,7,15.689999999999998
2017,7,22,8,12.969999999999999
2017,7,22,9,16.740000000000002
2017,7,22,10,28.369999999999997
2017,7,22,11,32.3
2017,7,22,12,32.919999999999995
2017,7,22,13,33.22
2017,7,22,14,34.49
2017,7,22,15,37.56
2017,7,22,16,35.57999999999999
2017,7,22,17,35.39999999999999
2017,7,22,18,35.10999999999999
2017,7,22,19,35.349999999999994
2017,7,22,20,34.13999999999999
2017,7,22,21,34.400000000000006
2017,7,22,22,33.300000000000004
2017,7,22,23,28.86
2017,7,23,0,32.85
2017,7,23,1,26.15
2017,7,23,2,25.699999999999996
2017,7,23,3,20.87
2017,7,23,4,14.559999999999999
2017,7,23,5,14.640000000000004
2017,7,23,6,13.580000000000005
2017,7,23,7,18.169999999999995
2017,7,23,8,13.859999999999996
2017,7,23,9,17.490000000000002
2017,7,23,10,27.049999999999997
2017,7,23,11,29.87999999999999
2017,7,23,12,32.10999999999999
2017,7,23,13,32.76
2017,7,23,14,34.36
2017,7,23,15,38.080000000000005
2017,7,23,16,34.10000000000001
2017,7,23,17,34.09
2017,7,23,18,34.18000000000001
2017,7,23,19,34.59
2017,7,23,20,33.19
2017,7,23,21,32.510000000000005
2017,7,23,22,32.52000000000001
2017,7,23,23,28.099999999999998
2017,7,24,0,33.54
2017,7,24,1,23.82
2017,7,24,2,23.82
2017,7,24,3,19.369999999999997
2017,7,24,4,14.46
2017,7,24,5,14.340000000000007
2017,7,24,6,13.360000000000008
2017,7,24,7,18.269999999999996
2017,7,24,8,13.739999999999993
2017,7,24,9,17.330000000000002
2017,7,24,10,25.47
2017,7,24,11,24.060000000000002
2017,7,24,12,22.82
2017,7,24,13,18.98
2017,7,24,14,16.269999999999996
2017,7,24,15,22.0
2017,7,24,16,21.41
2017,7,24,17,24.169999999999998
2017,7,24,18,23.699999999999996
2017,7,24,19,24.549999999999997
2017,7,24,20,24.52
2017,7,24,21,25.57
2017,7,24,22,25.88
2017,7,24,23,22.8
2017,7,25,0,32.57000000000001
2017,7,25,1,18.7
2017,7,25,2,22.68
2017,7,25,3,12.59000000000002
2017,7,25,4,12.870000000000006
2017,7,25,5,12.870000000000006
2017,7,25,6,11.920000000000012
2017,7,25,7,15.86
2017,7,25,8,17.559999999999995
2017,7,25,9,18.59
2017,7,25,10,23.67
2017,7,25,11,19.439999999999998
2017,7,25,12,17.040000000000006
2017,7,25,13,17.29
2017,7,25,14,15.67999999999999
2017,7,25,15,19.259999999999998
2017,7,25,16,21.2
2017,7,25,17,23.330000000000002
2017,7,25,18,24.339999999999996
2017,7,25,19,25.76
2017,7,25,20,23.67
2017,7,25,21,25.36
2017,7,25,22,25.96
2017,7,25,23,23.46
2017,7,26,0,32.860000000000014
2017,7,26,1,18.96
2017,7,26,2,23.47
2017,7,26,3,13.100000000000007
2017,7,26,4,12.900000000000006
2017,7,26,5,13.160000000000007
2017,7,26,6,12.560000000000011
2017,7,26,7,15.780000000000005
2017,7,26,8,15.970000000000002
2017,7,26,9,17.410000000000004
2017,7,26,10,23.78
2017,7,26,11,23.1
2017,7,26,12,25.29
2017,7,26,13,28.48999999999999
2017,7,26,14,31.299999999999997
2017,7,26,15,34.459999999999994
2017,7,26,16,34.870000000000005
2017,7,26,17,35.620000000000005
2017,7,26,18,37.18000000000001
2017,7,26,19,41.29000000000002
2017,7,26,20,37.67
2017,7,26,21,36.44
2017,7,26,22,35.99
2017,7,26,23,33.42000000000001
2017,7,27,0,34.34000000000001
2017,7,27,1,20.42
2017,7,27,2,25.070000000000004
2017,7,27,3,18.32
2017,7,27,4,13.139999999999997
2017,7,27,5,13.359999999999998
2017,7,27,6,13.170000000000003
2017,7,27,7,13.930000000000007
2017,7,27,8,16.710000000000004
2017,7,27,9,18.99
2017,7,27,10,25.02
2017,7,27,11,28.609999999999996
2017,7,27,12,28.45
2017,7,27,13,30.73999999999999
2017,7,27,14,35.099999999999994
2017,7,27,15,39.37000000000001
2017,7,27,16,35.959999999999994
2017,7,27,17,36.239999999999995
2017,7,27,18,38.22
2017,7,27,19,42.75999999999998
2017,7,27,20,36.78
2017,7,27,21,35.92
2017,7,27,22,35.28000000000001
2017,7,27,23,32.76000000000002
2017,7,28,0,34.97000000000001
2017,7,28,1,18.75
2017,7,28,2,19.750000000000004
2017,7,28,3,18.21
2017,7,28,4,16.19
2017,7,28,5,16.709999999999997
2017,7,28,6,16.399999999999995
2017,7,28,7,19.680000000000003
2017,7,28,8,18.37
2017,7,28,9,21.28
2017,7,28,10,24.89
2017,7,28,11,28.729999999999993
2017,7,28,12,29.79
2017,7,28,13,31.230000000000004
2017,7,28,14,36.36
2017,7,28,15,37.480000000000004
2017,7,28,16,35.66999999999999
2017,7,28,17,36.669999999999995
2017,7,28,18,37.64
2017,7,28,19,41.57999999999998
2017,7,28,20,36.85999999999999
2017,7,28,21,34.73999999999998
2017,7,28,22,34.22999999999999
2017,7,28,23,32.120000000000005
2017,7,29,0,35.33000000000001
2017,7,29,1,23.26
2017,7,29,2,23.69
2017,7,29,3,17.32
2017,7,29,4,14.47999999999999
2017,7,29,5,15.219999999999999
2017,7,29,6,14.969999999999995
2017,7,29,7,18.370000000000005
2017,7,29,8,18.560000000000002
2017,7,29,9,21.29
2017,7,29,10,24.65
2017,7,29,11,28.619999999999997
2017,7,29,12,29.46
2017,7,29,13,29.659999999999997
2017,7,29,14,35.14999999999999
2017,7,29,15,37.03999999999999
2017,7,29,16,37.33999999999999
2017,7,29,17,37.88999999999999
2017,7,29,18,38.59
2017,7,29,19,40.17
2017,7,29,20,35.18
2017,7,29,21,34.13999999999999
2017,7,29,22,32.370000000000005
2017,7,29,23,31.22000000000001
2017,7,30,0,35.23000000000002
2017,7,30,1,24.66
2017,7,30,2,25.400000000000002
2017,7,30,3,17.25
2017,7,30,4,15.150000000000002
2017,7,30,5,15.330000000000005
2017,7,30,6,14.849999999999998
2017,7,30,7,19.150000000000002
2017,7,30,8,18.53
2017,7,30,9,21.23
2017,7,30,10,25.979999999999997
2017,7,30,11,29.97
2017,7,30,12,31.71
2017,7,30,13,32.31000000000001
2017,7,30,14,36.79
2017,7,30,15,38.24000000000001
2017,7,30,16,38.330000000000005
2017,7,30,17,37.78
2017,7,30,18,38.11000000000001
2017,7,30,19,39.35000000000001
2017,7,30,20,36.460000000000015
2017,7,30,21,35.42
2017,7,30,22,34.18
2017,7,30,23,32.760000000000005
2017,7,31,0,34.930000000000014
2017,7,31,1,24.61
2017,7,31,2,25.35
2017,7,31,3,17.259999999999998
2017,7,31,4,15.110000000000003
2017,7,31,5,15.440000000000001
2017,7,31,6,15.270000000000001
2017,7,31,7,19.17
2017,7,31,8,18.43
2017,7,31,9,20.69
2017,7,31,10,25.869999999999997
2017,7,31,11,29.97
2017,7,31,12,31.77
2017,7,31,13,32.35000000000001
2017,7,31,14,36.53999999999999
2017,7,31,15,38.05
2017,7,31,16,37.91
2017,7,31,17,37.830000000000005
2017,7,31,18,38.34000000000001
2017,7,31,19,39.620000000000005
2017,7,31,20,37.09000000000001
2017,7,31,21,35.91
2017,7,31,22,33.98
2017,7,31,23,32.41000000000001
2017,8,1,0,21.66
2017,8,1,1,26.680000000000003
2017,8,1,2,24.57
2017,8,1,3,19.61
2017,8,1,4,14.709999999999994
2017,8,1,5,14.999999999999993
2017,8,1,6,15.689999999999994
2017,8,1,7,14.43999999999999
2017,8,1,8,16.97
2017,8,1,9,16.290000000000006
2017,8,1,10,25.91
2017,8,1,11,28.470000000000002
2017,8,1,12,33.40999999999999
2017,8,1,13,31.279999999999994
2017,8,1,14,35.20999999999999
2017,8,1,15,33.779999999999994
2017,8,1,16,33.03
2017,8,1,17,33.629999999999995
2017,8,1,18,33.480000000000004
2017,8,1,19,36.01000000000002
2017,8,1,20,36.890000000000015
2017,8,1,21,32.09000000000002
2017,8,1,22,29.49
2017,8,1,23,29.819999999999997
2017,8,2,0,21.689999999999998
2017,8,2,1,27.56
2017,8,2,2,24.67
2017,8,2,3,19.61
2017,8,2,4,14.86999999999999
2017,8,2,5,15.549999999999994
2017,8,2,6,16.359999999999992
2017,8,2,7,15.67
2017,8,2,8,15.3
2017,8,2,9,13.920000000000003
2017,8,2,10,25.82
2017,8,2,11,27.740000000000006
2017,8,2,12,32.19
2017,8,2,13,29.360000000000003
2017,8,2,14,33.00999999999999
2017,8,2,15,31.909999999999997
2017,8,2,16,30.670000000000005
2017,8,2,17,30.790000000000003
2017,8,2,18,30.310000000000002
2017,8,2,19,32.34000000000001
2017,8,2,20,33.44000000000001
2017,8,2,21,30.400000000000002
2017,8,2,22,28.619999999999997
2017,8,2,23,29.409999999999997
2017,8,3,0,20.77
2017,8,3,1,21.68
2017,8,3,2,20.46
2017,8,3,3,18.68
2017,8,3,4,14.589999999999995
2017,8,3,5,15.289999999999992
2017,8,3,6,16.21999999999999
2017,8,3,7,15.61
2017,8,3,8,16.609999999999996
2017,8,3,9,13.650000000000002
2017,8,3,10,25.59
2017,8,3,11,26.17
2017,8,3,12,29.89
2017,8,3,13,26.2
2017,8,3,14,27.830000000000002
2017,8,3,15,25.59
2017,8,3,16,23.14
2017,8,3,17,22.62
2017,8,3,18,20.04
2017,8,3,19,21.09
2017,8,3,20,25.24
2017,8,3,21,24.75
2017,8,3,22,24.36
2017,8,3,23,26.16
2017,8,4,0,19.9
2017,8,4,1,17.510000000000005
2017,8,4,2,16.21999999999999
2017,8,4,3,18.43
2017,8,4,4,14.419999999999993
2017,8,4,5,15.169999999999991
2017,8,4,6,16.259999999999994
2017,8,4,7,15.690000000000001
2017,8,4,8,17.749999999999996
2017,8,4,9,13.04
2017,8,4,10,25.73
2017,8,4,11,26.78
2017,8,4,12,30.150000000000002
2017,8,4,13,26.229999999999997
2017,8,4,14,27.320000000000004
2017,8,4,15,26.02
2017,8,4,16,23.45
2017,8,4,17,23.46
2017,8,4,18,21.67
2017,8,4,19,21.27
2017,8,4,20,26.06
2017,8,4,21,26.029999999999998
2017,8,4,22,25.729999999999997
2017,8,4,23,26.87
2017,8,5,0,23.900000000000002
2017,8,5,1,21.279999999999998
2017,8,5,2,19.16
2017,8,5,3,19.189999999999998
2017,8,5,4,14.659999999999997
2017,8,5,5,13.699999999999998
2017,8,5,6,14.769999999999992
2017,8,5,7,14.199999999999998
2017,8,5,8,17.61
2017,8,5,9,13.57
2017,8,5,10,25.490000000000002
2017,8,5,11,27.41
2017,8,5,12,32.129999999999995
2017,8,5,13,29.439999999999994
2017,8,5,14,31.980000000000004
2017,8,5,15,32.040000000000006
2017,8,5,16,30.799999999999997
2017,8,5,17,30.82
2017,8,5,18,31.859999999999996
2017,8,5,19,32.45999999999999
2017,8,5,20,34.379999999999995
2017,8,5,21,31.57
2017,8,5,22,30.490000000000002
2017,8,5,23,29.650000000000006
2017,8,6,0,34.72999999999998
2017,8,6,1,23.36
2017,8,6,2,21.78
2017,8,6,3,19.58
2017,8,6,4,15.879999999999999
2017,8,6,5,16.72999999999999
2017,8,6,6,16.81999999999999
2017,8,6,7,14.49
2017,8,6,8,18.749999999999996
2017,8,6,9,15.199999999999996
2017,8,6,10,26.17
2017,8,6,11,28.12
2017,8,6,12,34.50999999999999
2017,8,6,13,33.33
2017,8,6,14,37.25000000000001
2017,8,6,15,36.360000000000014
2017,8,6,16,36.63000000000002
2017,8,6,17,36.180000000000014
2017,8,6,18,37.82
2017,8,6,19,36.51999999999999
2017,8,6,20,37.54
2017,8,6,21,32.290000000000006
2017,8,6,22,30.499999999999996
2017,8,6,23,27.900000000000002
2017,8,7,0,37.21999999999999
2017,8,7,1,24.37
2017,8,7,2,22.37
2017,8,7,3,19.599999999999998
2017,8,7,4,15.100000000000007
2017,8,7,5,15.180000000000003
2017,8,7,6,15.679999999999996
2017,8,7,7,14.860000000000008
2017,8,7,8,21.650000000000002
2017,8,7,9,16.810000000000002
2017,8,7,10,27.070000000000004
2017,8,7,11,29.279999999999998
2017,8,7,12,35.099999999999994
2017,8,7,13,32.55
